0.0,230000.0,1.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0
0.0,210000.0,2.0,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0
0.0,80000.0,2.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3506.0,2372.0,2988.0,273.0,0.0,1542.0,2372.0,2988.0,273.0,0.0,1542.0,3200.0
1.0,20000.0,1.0,2.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,2.0,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0
0.0,200000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,12162.0,248.0,0.0,1703.0
0.0,280000.0,1.0,1.0416568183826824,1.0416568183826824,33.708402271321226,0.8750295448519527,-1.0416568183826824,-1.0416568183826824,1.8333727264692703,-1.0416568183826824,-1.0416568183826824,-2003.828351524508,5655.986942598308,7670.896007812609,2911.3798749005723,6288.0067967388195,4729.740783429062,7725.841351259367,2921.9303951745405,129.60121639417804,6288.589992196177,4730.03238115774,295.77847981441175
1.0,60000.0,1.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0
0.0,80000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0
0.0,20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,20432.0,16941.0,18066.0,19259.0,20071.0,19800.0,1280.0,1405.0,1598.0,1410.0,1021.0,0.0
0.0,30000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,23309.0,24610.0,26404.0,27149.0,27634.0,28215.0,2000.0,2500.0,1500.0,1200.0,1142.0,1600.0
0.9644291329644517,50000.0,1.0,1.0,2.0,30.071141734071098,0.9644291329644517,1.9288582659289033,0.0,0.0,1.9288582659289033,0.0,49245.02295305802,48168.018366695,50008.51118058753,50882.08547146311,48813.3040749113,49607.30635747132,63.06714725402722,2968.341928338362,4904.812359812872,71.14173407109669,1818.7349410387326,2000.0
1.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50479.0,48294.0,48735.0,45036.0,19246.0,18872.0,1649.0,11890.0,1367.0,668.0,675.0,673.0
0.0,50000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,48474.0,48388.0,38972.0,47584.0,28055.0,28571.0,2334.0,1918.0,12530.0,1001.0,1035.0,1198.0
0.0,200000.0,1.0,1.9585578571525746,2.0,36.372979285626826,-0.4792789285762873,0.0,0.0,0.0,0.0,0.0,8827.782182804436,10182.216881369432,11255.259989942726,9435.823344976125,7753.425393211958,7199.766928937419,3490.5200278417797,2589.2940117813073,1949.90094999932,810.9202539350384,1071.974723572138,2910.3912007113804
1.0,160000.0,1.0,1.0,2.0,25.0,1.0,-1.0,2.0,2.0,-2.0,-2.0,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0
0.0,190000.0,1.0,3.0,1.0,44.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0
0.0,100000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,50697.0,51813.0,53416.0,32422.0,33177.0,42560.0,1959.0,2545.0,1513.0,1268.0,10000.0,10000.0
1.0,50000.0,2.0,2.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0
0.0,50000.0,1.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-2.0,47830.0,47863.0,34725.0,15735.0,0.0,0.0,6143.0,2354.0,4147.0,0.0,0.0,0.0
0.0,350000.0,1.0,3.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-331.0,1656.0,1440.0,27000.0,872.0,12600.0,2155.0,1440.0,27000.0,872.0,12600.0,0.0
0.0,50000.0,2.0,3.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0
0.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0
0.0,40000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0
0.14479301498163,50000.0,1.0,1.14479301498163,1.85520698501837,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49749.67458048733,49101.35417380233,49649.484121330075,49969.91070578687,49219.15165091831,48992.700195318954,1846.989230655613,2094.9415264419104,2278.5349932957683,2017.8095408427405,1951.5648772659954,2063.9985126218803
1.0,140000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,138391.0,135476.0,135956.0,137143.0,137195.0,136300.0,6300.0,6500.0,6265.0,5000.0,5006.0,5000.0
0.0,420000.0,1.0,1.0,1.0,51.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0
0.0,180000.0,1.0,1.3959283229287807,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6.334853166860492,-6.334853166860492,-6.334853166860492,336.5390744894637,0.0,0.0,0.0,0.0,342.8739276563241,0.0,0.0,0.0
1.0,90000.0,1.0,2.0,2.0,31.405276489758048,0.19824117008065034,-1.5991205850403252,0.004397074798374145,-0.3964823401613007,-1.5991205850403252,-1.5991205850403252,377.22752947705396,1205.8452801987019,754.4550589541079,377.22752947705396,106.63392437927351,-270.5936050977805,1205.8452801987019,80.17588299193497,0.0,106.63392437927351,0.0,1308.4704104283787
0.0,100000.0,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0
1.0,30000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,528.0,-120.0,-120.0,-120.0,-120.0,6675.0,0.0,0.0,0.0,0.0,6795.0,21947.0
1.0,180000.0,2.0,2.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,115166.0,122519.0,123087.0,126564.0,123040.0,129098.0,10800.0,4000.0,7000.0,0.0,8200.0,1500.0
0.0,50000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,38111.0,37934.0,16816.0,602.0,712.0,822.0,2966.0,1000.0,602.0,500.0,500.0,500.0
0.0,260000.0,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1009.0,2403.0,1880.0,0.0,1000.0,0.0,2403.0,1880.0,0.0,1000.0,0.0,189.0
0.0,130000.0,1.0,2.0,3.0,22.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0
0.0,500000.0,1.0,1.3976475795920362,1.3976475795920362,39.251753248975206,0.0,0.0,0.0,0.0,0.0,0.0,115201.99819759565,117001.64262799146,119738.75417194603,120531.49065659502,121426.10189387147,122072.03749957227,5399.635817489996,5743.579049542944,4924.2315995677345,4666.373680722281,5008.350599171433,4741.5290732651765
0.0,20000.0,2.0,3.0,2.0,40.0,3.0,3.0,2.0,0.0,0.0,0.0,18244.0,17670.0,17105.0,18335.0,10415.0,8526.0,0.0,0.0,2001.0,3000.0,3000.0,3000.0
0.0,300000.0,1.0,2.0,2.0,42.0,1.0,-1.0,-1.0,2.0,2.0,-2.0,0.0,159.0,803.0,486.0,-712.0,-1037.0,159.0,803.0,8.0,387.0,0.0,0.0
1.0,360000.0,1.0,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0
0.0,180000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,578.0,911.0,578.0,578.0,578.0,438.0,911.0,578.0,578.0,578.0,438.0,280.0
0.0,170000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,7228.0,6238.0,6265.0,5430.0,4898.0,3240.0,1200.0,2367.0,5430.0,4898.0,3240.0,7838.0
1.0,30000.0,2.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,14834.0,15844.0,18883.0,17901.0,19241.0,18794.0,1261.0,3300.0,1301.0,1641.0,0.0,860.0
0.0,50000.0,1.0,1.1704779381739177,2.0,24.829522061826083,0.0,0.0,0.0,0.0,0.0,0.0,18252.648527850437,19495.891837532698,20577.205696923047,21381.814776931657,21976.889555496702,23381.92293939896,1801.6342296736495,1646.5343014435653,1451.1433814521752,1002.2867629043506,1914.7610309130412,170.47793817391755
1.0,210000.0,2.0,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,167970.0,161852.0,163600.0,162303.0,162799.0,161912.0,0.0,8000.0,8000.0,6000.0,6000.0,6000.0
1.0,60000.0,2.0,2.0,1.0,35.0,2.0,0.0,0.0,2.0,2.0,2.0,49825.0,45436.0,42240.0,38884.0,34488.0,28838.0,1700.0,2500.0,2600.0,1500.0,0.0,1500.0
0.0,570000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,563892.0,569577.0,577957.0,563543.0,451401.0,108890.0,19534.0,25100.0,15159.0,11732.0,42880.0,422000.0
0.0,120000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,93338.0,91207.0,89890.0,88030.0,88579.0,89566.0,3261.0,4793.0,3013.0,3014.0,3522.0,3007.0
0.0,290000.0,1.0,2.0,1.0,43.0,-1.0,-1.0,2.0,0.0,0.0,0.0,172.0,1930.0,1752.0,3710.0,3848.0,4285.0,1930.0,0.0,2000.0,200.0,500.0,0.0
0.0,100000.0,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0
0.0,80000.0,2.0,1.0,2.0,26.0,0.0,-1.0,-1.0,2.0,2.0,2.0,1238.0,376.0,2281.0,1356.0,355.0,-520.0,376.0,2281.0,0.0,0.0,0.0,35893.0
0.0,110000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0
1.0,10000.0,1.0,1.646096175005063,2.0,25.47732677496456,-0.2304808750253149,0.06171147498481089,0.06171147498481089,1.831230599959496,2.477326774964559,2.477326774964559,1458.782780143408,1317.9338139923043,1065.9563057403298,3154.1391433566932,3201.304164132063,2833.675440554182,503.95501650394914,251.97750825197457,2340.160345868338,69.7783869005468,158.93965905124548,63.31742515049618
1.0,50000.0,1.0,1.3125936358637624,1.3125936358637624,40.93628273377109,-1.0,-0.062219092408712484,-0.062219092408712484,-1.0,-1.0,-1.3125936358637624,511.91151798686735,390.0,268.08848201313265,511.91151798686735,268.08848201313265,268.08848201313265,268.08848201313265,268.08848201313265,511.91151798686735,268.08848201313265,268.08848201313265,268.08848201313265
0.0,50000.0,2.0,1.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1980.0,269.0,-721.0,-710.0,29114.0,27154.0,269.0,710.0,268.0,45171.0,1036.0,1000.0
1.0,90000.0,2.0,2.0,1.0,27.0,3.0,2.0,2.0,2.0,0.0,0.0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0
0.0,300000.0,1.0,2.6664304505277996,1.0,43.99503946108379,-1.6664304505277996,-1.6664304505277996,-1.6664304505277996,-1.6664304505277996,-1.6664304505277996,-1.6664304505277996,878.7470125152734,46.375379806051676,46.375379806051676,1491.1965965503211,2187.5147796893752,458.33164745896937,55.03897566291307,55.03897566291307,1499.8601924071827,2200.1769582494035,464.99595196424735,597.0894935552387
1.0,360000.0,1.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,346225.0,353200.0,337593.0,341528.0,350949.0,355869.0,14562.0,13806.0,12303.0,15005.0,13729.0,7700.0
1.0,200000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,71574.0,74755.0,76945.0,82914.0,83733.0,80498.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0
0.0,20000.0,1.0,3.822891542053509,2.0,38.00542189254517,0.17710845794649077,-1.0,-1.0,-1.0,-1.0,-2.0,320.9277014008686,715.0421591111361,0.0,627.7650647201008,0.0,-822.8915420535093,944.5783084107019,0.0,627.7650647201008,411.44577102675464,822.8915420535093,822.8915420535093
0.0,110000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0
1.0,20000.0,1.0,2.0,2.0,33.0,3.0,2.0,8.0,7.0,6.0,5.0,14513.0,22232.0,21936.0,21631.0,21026.0,20130.0,8000.0,0.0,0.0,0.0,0.0,0.0
1.0,170000.0,2.0,2.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,330.0,1290.0
0.0,450000.0,1.0,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18659.0,388.0,481.0,29646.0,10163.0,10163.0,389.0,483.0,29707.0,10214.0,10214.0,10184.0
0.0,230000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,33057.0,33698.0,36652.0,38421.0,37459.0,54778.0,1500.0,4767.0,3000.0,3092.0,17411.0,5000.0
0.0,300000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0
0.0,60000.0,2.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0
1.0,70000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43662.0,44733.0,45775.0,46911.0,48128.0,51182.0,1800.0,1764.0,1900.0,2000.0,4000.0,2000.0
0.0,300000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12975.0,13149.0,13408.0,12714.0,12437.0,11166.0,1520.0,2000.0,1452.0,1000.0,649.0,344.0
0.0,60000.0,2.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59650.0,51176.0,42368.0,35730.0,28670.0,27979.0,3376.0,1900.0,1908.0,1133.0,1015.0,1153.0
0.4993338349786183,170000.0,1.0,2.0,1.4993338349786183,34.50999247532073,0.0,0.0,0.0,0.0,0.0,0.0,159649.80942152333,153947.51040649574,129444.05694498021,119816.60088084929,115130.09899967947,112014.52088576615,7550.599548519243,5803.904362167978,5500.666165021382,4749.6669174893095,4749.6669174893095,4749.6669174893095
0.0,210000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0
0.0,120000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0
0.0,50000.0,2.0,2.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,6732.0,9052.0,8763.0,9924.0,9967.0,10176.0,2441.0,0.0,1313.0,356.0,369.0,508.0
1.0,30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,21020.0,21207.0,21403.0,21074.0,21289.0,21425.0,2000.0,2000.0,1500.0,2000.0,1000.0,1000.0
0.0,259810.29132743005,1.0,2.0,1.0094854336284982,41.876689362829524,0.0,0.0,0.0,0.0,0.0,0.0,251906.5917582971,222194.0609420708,209596.8586157718,215338.1714878588,220568.41303516514,218593.66108293508,11959.826335592084,14922.504007255171,14921.270900883466,11946.881571680411,9965.966264140949,9967.265768548054
0.0,80000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0
0.0,30000.0,2.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,29002.0,28236.0,28395.0,29409.0,25267.0,25800.0,0.0,1812.0,1826.0,904.0,940.0,1143.0
0.0,50000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,50566.0,50050.0,37005.0,20145.0,19620.0,18872.0,1738.0,1746.0,1289.0,1684.0,684.0,702.0
0.0,190000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,45694.0,52361.0,43563.0,40909.0,50758.0,36922.0,9000.0,8000.0,0.0,12000.0,3000.0,0.0
0.0,30000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0
0.0,50000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46791.0,42675.0,34256.0,30723.0,19766.0,20449.0,1593.0,1855.0,1341.0,706.0,1000.0,5454.0
0.0,80000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,2.0,0.0,71795.0,62067.0,60949.0,71829.0,67567.0,62658.0,0.0,3000.0,15000.0,0.0,3000.0,3000.0
0.0,100000.0,2.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,92909.0,96454.0,98010.0,99633.0,88708.0,93474.0,6000.0,4000.0,4507.0,2983.0,6000.0,4800.0
1.0,20000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13229.0,14237.0,15580.0,16304.0,17059.0,18056.0,1233.0,1576.0,1300.0,1000.0,1400.0,0.0
0.0,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,49907.0,49355.0,34833.0,28614.0,29133.0,29340.0,1963.0,1539.0,1200.0,719.0,43945.0,1001.0
1.0,430000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,2.0,0.0,0.0,0.0,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000.0,20000.0,15000.0,5000.0
0.0,150000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,135260.0,144927.0,148990.0,70303.0,64749.0,66206.0,12000.0,7007.0,3000.0,3000.0,2500.0,5000.0
1.0,50000.0,1.0,2.0,1.0,39.0,2.0,3.0,2.0,0.0,0.0,0.0,17150.0,16582.0,17014.0,17721.0,18184.0,20008.0,0.0,1000.0,1592.0,1055.0,2421.0,0.0
1.0,50000.0,2.0,3.0,2.0,28.0,3.0,2.0,2.0,7.0,7.0,7.0,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0
0.0,270000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,173.0,2254.0,3679.0,4065.0,3975.0,8195.0,2254.0,1522.0,4065.0,4056.0,81.0,83.0
0.0,170000.0,1.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0
0.35915102966623147,312816.9794066754,1.0,1.0,1.3591510296662315,43.53528146600783,-1.281697940667537,-1.281697940667537,-0.5633958813350741,-0.5633958813350741,-1.6408489703337685,-1.281697940667537,14968.689826969347,4954.085566787189,4885.151145632648,5790.173477465783,33745.80403591457,53388.813038524,2164.9186703992355,2089.4983708232708,1911.342357070483,35889.57653199231,52908.26896083058,718.3020593324629
1.0,60000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0
1.0,230000.0,2.0,1.0,1.0,66.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0
0.7242801469044478,80000.0,1.0,3.0,1.2757198530955522,40.72428014690445,0.27571985309555225,0.5514397061911045,0.5514397061911045,0.5514397061911045,0.5514397061911045,0.5514397061911045,88180.64092568668,89353.79443168851,81573.9172120043,80892.64584350477,59260.95085078609,43388.7908347751,2979.8365435464566,4027.159559286657,2477.238828604377,1760.7250371247123,2391.3737937252217,724.2801469044477
1.0,20000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,2.0,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0
0.0,168987.2352941544,1.0,1.0,2.0,30.881021176467648,0.0,0.0,0.0,0.0,0.0,0.0,30708.151897654054,23300.60012589105,22100.53399765324,110540.62356941412,100652.40635059479,100638.06444588545,2533.7126658819134,2277.978987647321,98079.25701412244,3932.552082941113,5039.865787647071,14139.731814715438
0.0,300000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0
0.0,430000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0
0.0,50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0
0.0,80000.0,1.0,2.0,2.0,42.0,1.0,4.0,3.0,2.0,0.0,0.0,97841.0,94992.0,87801.0,81545.0,51338.0,50826.0,0.0,639.0,0.0,50918.0,2000.0,2000.0
0.0,320000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0
0.0,300000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0
0.0,230000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0
1.0,120000.0,1.0,2.0,2.0,45.0,1.0,2.0,2.0,2.0,2.0,2.0,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0
0.0,342819.1925504354,1.0,2.0,2.0,34.872322979825846,-1.8590403724782307,-1.8590403724782307,-1.8590403724782307,-1.8590403724782307,-1.8590403724782307,-1.8590403724782307,17869.951525548495,13908.548030130376,13841.550948703314,11940.633760703757,4714.948870686784,8073.150733077938,13925.146567409205,13872.101504606053,11948.41310543215,4719.036699884916,8076.674723765982,17300.27611368994
0.0,180000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,-1.0,0.0,0.0,105918.0,81091.0,-1659.0,111077.0,112738.0,115746.0,4400.0,0.0,112736.0,5000.0,5300.0,5000.0
0.0,210000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,41030.0,40120.0,51591.0,67772.0,71846.0,68876.0,3012.0,15065.0,30002.0,5023.0,2149.0,3041.0
0.0,230000.0,2.0,1.0,2.0,28.0,-1.0,2.0,0.0,0.0,0.0,0.0,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0
0.0,80000.0,1.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0
0.0,360000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9179.0,10977.0,14190.0,16328.0,17383.0,17194.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0
0.0,280000.0,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,416.0,832.0,0.0,832.0,416.0,416.0,832.0,0.0,832.0,416.0,0.0
0.0,240000.0,1.0,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-317.0,63435.0,697.0,-3.0,635.0,1269.0,63752.0,700.0,0.0,638.0,1275.0,421.0
0.0,360000.0,2.0,1.0,1.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350000.0,1.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,257463.0,256706.0,257944.0,149040.0,144639.0,139558.0,10023.0,7700.0,5162.0,5025.0,5041.0,5061.0
1.0,70000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,69388.0,70480.0,66646.0,69641.0,46458.0,50679.0,3439.0,3237.0,4938.0,1693.0,5000.0,2200.0
0.0,80000.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,35646.0,38040.0,39562.0,40427.0,43417.0,46878.0,3000.0,2135.0,2000.0,3500.0,4000.0,3000.0
0.0,60000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6842.0,15772.0,23011.0,9941.0,12688.0,8719.0,15772.0,23011.0,9941.0,12688.0,8958.0,6484.0
1.0,80000.0,1.0,2.0,1.0,36.0,3.0,2.0,2.0,4.0,4.0,3.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
