0.0,130000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0
1.0,160000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,699.0,0.0,26808.0,0.0,0.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0
0.0,40000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30923.0,26175.0,27251.0,29397.0,19650.0,23202.0,5000.0,1522.0,10000.0,10000.0,15000.0,841.0
0.0,200000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0
0.0,270000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,9112.0,6035.0,3687.0,0.0,887.0,690.0,6035.0,0.0,0.0,887.0,690.0,6331.0
0.0,160000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,69554.0,72390.0,75521.0,78987.0,80891.0,62113.0,4000.0,5000.0,10000.0,4000.0,3000.0,6000.0
0.0,30000.0,1.0,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0
0.0,230000.0,2.0,2.0,2.0,47.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1360.0,680.0,600.0,0.0,0.0,1360.0,0.0,600.0,0.0
0.0,300000.0,1.0,2.0,1.0,37.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,3016.0,24038.0,6221.0,33999.0,24985.0,25743.0,12165.0,6252.0,34042.0,66.0,14062.0,3081.0
0.0,420000.0,1.0,1.0,1.0,51.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0
0.0,50000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,6018.0,0.0,0.0,6085.0,6085.0,5605.0,0.0,0.0,6085.0,0.0,0.0,6690.0
0.0,100000.0,2.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,100.0,197.0,245.0,3210.0,318.0,100.0,197.0,245.0,3210.0,318.0,797.0
0.0,400000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5567.0,13011.0,22396.0,26359.0,41627.0,16709.0,13011.0,10001.0,5023.0,20150.0,5082.0,4134.0
1.0,240000.0,1.0,2.0,1.0,38.0,2.0,2.0,-1.0,-1.0,0.0,0.0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0
0.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,20036.0,19322.0,17619.0,10688.0,11346.0,0.0,0.0,2000.0,4000.0,2033.0,0.0,0.0
0.0,420000.0,1.0,3.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0
0.0,230000.0,2.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0
1.0,100000.0,2.0,3.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,102250.0,97551.0,101882.0,98311.0,97546.0,101281.0,0.0,8900.0,0.0,3500.0,7570.0,0.0
0.0,490000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,156021.0,155635.0,156094.0,159376.0,158235.0,163963.0,8030.0,9071.0,18944.0,10000.0,8030.0,6059.0
0.0,100000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0
0.0,130000.0,2.0,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0
0.0,260000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3439.0,10034.0,256.0,274.0,388.0,766.0,10127.0,258.0,274.0,388.0,766.0,1185.0
0.0,200000.0,2.0,1.0,2.0,29.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,5612.0,28352.0,6282.0,5906.0,8787.0,14988.0,25004.0,6282.0,5911.0,6000.0,10000.0,20000.0
0.0,260000.0,2.0,3.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5684.0,211466.0,200304.0,2735.0,316.0,305.0,217773.0,200304.0,2759.0,316.0,305.0,2596.0
1.0,190000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0
1.0,50000.0,1.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0
1.0,140000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10000.0,1.0,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,116186.0,111703.0,105091.0,100046.0,96090.0,90359.0,5500.0,4500.0,3500.0,6011.0,3200.0,4000.0
0.0,150000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,3558.0,4725.0,2980.0,3234.0,0.0,0.0,2000.0,1000.0,2234.0,0.0,0.0,0.0
0.0,210000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0
0.0,50000.0,1.0,3.0,2.0,33.0,0.0,0.0,-1.0,0.0,-1.0,0.0,8949.0,9745.0,30739.0,30266.0,14581.0,12930.0,1030.0,31117.0,2000.0,14840.0,259.0,0.0
1.0,320000.0,2.0,2.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,520651.0,383123.0,391741.0,400196.0,408503.0,156881.0,10000.0,11000.0,11000.0,10800.0,5992.0,4967.0
0.0,290000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,42065.0,10800.0,9653.0,4374.0,179758.0,180125.0,1100.0,1087.0,1002.0,179768.0,5800.0,6258.0
1.0,70000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0
0.0,60000.0,2.0,1.0,2.0,27.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,3187.0,2816.0,3579.0,3400.0,4417.0,3366.0,0.0,1000.0,0.0,1017.0,0.0
0.0,100000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,68073.0,64109.0,65302.0,73056.0,74034.0,44825.0,5000.0,3200.0,10000.0,10000.0,10000.0,10000.0
1.0,170000.0,2.0,2.0,1.0,40.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,193.0,3760.0,3500.0,7190.0,9000.0,0.0,3760.0,0.0,7190.0,9000.0,0.0,0.0
1.0,380000.0,2.0,2.0,1.0,41.0,3.0,3.0,2.0,0.0,0.0,0.0,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0
0.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49842.0,49830.0,50116.0,49184.0,19184.0,18021.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0
1.0,270000.0,2.0,1.0,2.0,30.0,2.0,2.0,2.0,0.0,0.0,0.0,172933.0,184761.0,164009.0,161843.0,151862.0,0.0,19028.0,0.0,3451.0,5004.0,0.0,0.0
0.0,10000.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7427.0,8057.0,8749.0,9413.0,10534.0,10210.0,1200.0,1165.0,1079.0,1200.0,754.0,0.0
0.0,30000.0,2.0,2.0,2.0,22.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,3077.0,390.0,1946.0,2503.0,0.0,780.0,390.0,1946.0,1000.0,0.0,780.0,1160.0
0.0,240000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,233438.0,240715.0,246000.0,-150.0,-150.0,-150.0,11250.0,10950.0,0.0,0.0,0.0,672.0
0.0,430000.0,1.0,1.0,1.0,51.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,9723.0,13298.0,27570.0,0.0,2919.0,96117.0
0.0,170000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,47956.0,48854.0,50068.0,56691.0,57367.0,56322.0,2000.0,2000.0,7500.0,2200.0,0.0,3000.0
1.0,20000.0,1.0,3.0,1.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,16925.0,12216.0,1179.0,1536.0,-301.0,-301.0,1000.0,1179.0,1536.0,0.0,0.0,0.0
1.0,230000.0,2.0,2.0,2.0,28.0,2.0,0.0,0.0,2.0,2.0,2.0,183197.0,185399.0,198941.0,201358.0,204067.0,200720.0,6724.0,18150.0,7200.0,7500.0,0.0,15079.0
1.0,290000.0,1.0,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0
0.0,60000.0,1.0,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,14026.0,9700.0,18064.0,4016.0,5029.0,2828.0
1.0,30000.0,1.0,3.0,1.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,19397.0,18659.0,22544.0,21889.0,22721.0,23401.0,1500.0,4500.0,0.0,1500.0,1200.0,2000.0
0.0,230000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,185129.0,185099.0,186698.0,181156.0,129441.0,135383.0,10024.0,8638.0,6500.0,50000.0,8008.0,4789.0
0.0,80000.0,1.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1692.0,2694.0,1130.0,397.0,42857.0,41864.0,2702.0,1246.0,397.0,42860.0,7.0,118.0
0.0,330000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0
0.0,350000.0,2.0,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16173.0,9122.0,12228.0,19850.0,8800.0,4260.0,9122.0,12228.0,19850.0,8800.0,4260.0,17660.0
0.0,500000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,350340.0,359289.0,366475.0,248288.0,253283.0,258707.0,12884.0,13000.0,7029.0,7100.0,7500.0,7399.0
0.0,30000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,26504.0,28056.0,27987.0,1812.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0
0.0,50000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,44325.0,45861.0,47667.0,48119.0,8257.0,8037.0,3000.0,3687.0,5000.0,1000.0,309.0,2000.0
0.0,90000.0,2.0,3.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0
0.0,160000.0,2.0,2.0,1.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,45966.0,48783.0,47681.0,46039.0,47197.0,46683.0,3900.0,0.0,1742.0,1900.0,1703.0,3612.0
0.0,360000.0,1.0,3.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,96702.0
1.0,80000.0,1.0,3.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,88027.0,85314.0,84147.0,59671.0,80941.0,27436.0,3264.0,4092.0,2400.0,43532.0,1511.0,1200.0
1.0,50000.0,1.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,2.0,17371.0,17789.0,18209.0,18595.0,20323.0,19218.0,1000.0,1000.0,1000.0,2000.0,0.0,1000.0
0.0,500000.0,2.0,2.0,1.0,43.0,0.0,0.0,-2.0,-1.0,0.0,0.0,53477.0,0.0,0.0,113904.0,116168.0,117375.0,0.0,0.0,113904.0,4130.0,4356.0,4103.0
0.0,20000.0,1.0,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,14498.0,13968.0,15739.0,17168.0,17580.0,18295.0,0.0,2000.0,2000.0,1000.0,1000.0,1000.0
1.0,30000.0,2.0,3.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,30346.0,29885.0,20453.0,16076.0,15844.0,15785.0,1702.0,1531.0,1544.0,702.0,724.0,557.0
0.0,10000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0
0.0,260000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,1900.0,0.0,204.0,-810.0,2190.0,810.0,0.0,204.0,0.0,3000.0,0.0,0.0
0.0,280000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,100858.0,107768.0,111858.0,83428.0,73908.0,81908.0,7768.0,5000.0,10000.0,0.0,8000.0,0.0
0.0,320000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,345408.0,340055.0,332945.0,327229.0,320032.0,290003.0,15004.0,13004.0,13004.0,11120.0,11004.0,11010.0
0.0,50000.0,2.0,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,46989.0,51036.0,48353.0,47264.0,29325.0,31100.0,5177.0,22.0,2154.0,1200.0,3450.0,0.0
0.0,280000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0
0.0,380000.0,1.0,2.0,1.0,43.0,0.0,-1.0,-1.0,0.0,0.0,0.0,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0
0.0,130000.0,1.0,5.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,136378.0,129545.0,131045.0,128104.0,121641.0,123470.0,0.0,5115.0,4527.0,4500.0,8908.0,5.0
0.0,380000.0,1.0,1.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,95972.0,123558.0,114785.0,161444.0,163071.0,160076.0,30027.0,0.0,50005.0,20042.0,20000.0,20000.0
0.0,230000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,115141.0,101832.0,92396.0,84297.0,49681.0,46224.0,5028.0,5000.0,4000.0,2029.0,2000.0,2500.0
0.0,120000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6500.0,4899.0,6500.0,6825.0,5635.0,2833.0,4899.0,6500.0,6825.0,5635.0,5497.0,7921.0
0.0,280000.0,2.0,2.0,2.0,46.0,0.0,0.0,2.0,2.0,0.0,0.0,29523.0,154398.0,151984.0,47851.0,49374.0,50198.0,126000.0,3000.0,0.0,3000.0,2000.0,2000.0
0.0,200000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0
0.0,230000.0,2.0,1.0,2.0,29.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,711.0,711.0,711.0,711.0,711.0,291.0,711.0,711.0,711.0,711.0,291.0,1131.0
0.0,60000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,38815.0,40171.0,37274.0,30203.0,30809.0,33323.0,2023.0,1491.0,2000.0,1092.0,3000.0,1353.0
0.0,130000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,124769.0,127966.0,119008.0,46659.0,47588.0,47698.0,5400.0,3941.0,1742.0,1671.0,1712.0,1730.0
0.0,130000.0,2.0,3.0,3.0,43.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,15923.0,82292.0,396.0,1552.0,776.0,776.0,70000.0,792.0,1552.0,0.0,776.0,3676.0
1.0,70000.0,2.0,1.0,1.0,36.0,1.0,2.0,2.0,0.0,0.0,2.0,18514.0,19913.0,19310.0,20021.0,22175.0,21680.0,2000.0,0.0,1339.0,2493.0,0.0,792.0
1.0,20000.0,2.0,3.0,1.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,6294.0,2388.0,4087.0,4339.0,3288.0,3288.0,1500.0,1748.0,500.0,0.0,0.0,0.0
1.0,100000.0,2.0,2.0,1.0,27.0,2.0,0.0,0.0,0.0,0.0,2.0,101429.0,79254.0,80910.0,83072.0,87774.0,90579.0,2833.0,2929.0,3500.0,6100.0,4367.0,0.0
0.0,100000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,72610.0,72596.0,74331.0,75491.0,78244.0,77478.0,3500.0,3500.0,3000.0,4000.0,3000.0,3000.0
0.0,150000.0,1.0,1.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0
1.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-1.0,2.0,51550.0,0.0,0.0,0.0,15239.0,14853.0,0.0,0.0,0.0,15239.0,0.0,540.0
0.0,500000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0
0.0,80000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0
0.0,320000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,545.0,5590.0,8477.0,18428.0,119.0,9416.0,5590.0,8489.0,18443.0,0.0,9416.0,2328.0
0.0,50000.0,1.0,1.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,7148.0,6887.0,9602.0,9304.0,10835.0,11658.0,0.0,3000.0,0.0,2000.0,1000.0,1500.0
0.0,160000.0,2.0,2.0,1.0,40.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0
0.0,160000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,160303.0,164150.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0
0.0,250000.0,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,23438.0,0.0,3850.0,0.0,32690.0,37141.0,0.0,3850.0,0.0,32690.0,5000.0,5000.0
0.0,230000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,198704.0,202217.0,204255.0,207347.0,51134.0,50222.0,10000.0,10000.0,10000.0,50000.0,2000.0,2000.0
0.0,350000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,35420.0,38632.0,42499.0,46590.0,52606.0,59537.0,4000.0,5000.0,5000.0,7000.0,8000.0,10000.0
0.0,140000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,14544.0,22376.0,28746.0,36395.0,46358.0,49946.0,8376.0,7000.0,8395.0,10546.0,4400.0,7892.0
0.0,220000.0,1.0,1.0,2.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,14588.0,6689.0,4664.0,9530.0,118206.0,112206.0,5021.0,4674.0,9530.0,120000.0,0.0,0.0
0.0,90000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37985.0,36664.0,22265.0,30504.0,26909.0,25685.0,2010.0,2000.0,10004.0,1010.0,2000.0,2000.0
1.0,200000.0,1.0,3.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
0.0,60000.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,58563.0,58344.0,57920.0,58064.0,55928.0,57108.0,2826.0,2269.0,2277.0,2002.0,2081.0,2395.0
0.0,30000.0,2.0,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0
0.0,400000.0,1.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0
0.0,200000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0
1.0,70000.0,2.0,2.0,1.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,56922.0,60047.0,56884.0,57717.0,26342.0,26342.0,5500.0,0.0,2723.0,1062.0,936.0,943.0
0.0,320000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,18924.0,21589.0,23926.0,31161.0,32234.0,35688.0,3000.0,3000.0,8000.0,1900.0,4000.0,1600.0
0.0,200000.0,1.0,2.0,2.0,34.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0
0.0,20000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19812.0,17678.0,19068.0,19642.0,27988.0,1280.0,1291.0,1681.0,1255.0,672.0,52.0,0.0
0.0,60000.0,2.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0
0.0,90000.0,2.0,2.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,86155.0,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,0.0,4100.0,5000.0,5000.0,5000.0
0.0,90000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0
0.0,30000.0,2.0,3.0,1.0,56.0,1.0,3.0,2.0,2.0,2.0,2.0,25158.0,24466.0,24087.0,25890.0,25175.0,26870.0,0.0,300.0,2500.0,0.0,2100.0,0.0
1.0,30000.0,1.0,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,25811.0,29066.0,28322.0,29251.0,15525.0,0.0,3700.0,0.0,1800.0,3925.0,0.0,0.0
1.0,30000.0,2.0,1.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,-1.0,29188.0,25908.0,19998.0,15675.0,8240.0,438.0,0.0,1441.0,1000.0,165.0,438.0,0.0
1.0,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,14542.0,14011.0,16899.0,16335.0,16509.0,17590.0,0.0,3132.0,0.0,742.0,1501.0,0.0
0.0,50000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,43607.0,45375.0,46836.0,48635.0,19373.0,20129.0,2500.0,2500.0,3000.0,1500.0,2000.0,3000.0
0.0,350000.0,2.0,1.0,2.0,46.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5372.0,12179.0,0.0,0.0,0.0,0.0,12277.0,0.0,0.0,0.0,0.0,0.0
0.0,500000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0
0.0,80000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0
1.0,150000.0,2.0,3.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0
0.0,300000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0
0.0,160000.0,1.0,3.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,75847.0,89094.0,88956.0,62768.0,64410.0,82919.0,30000.0,4326.0,4000.0,3000.0,20000.0,3500.0
0.0,130000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,2.0,2.0,-1.0,3621.0,4530.0,6627.0,3300.0,0.0,18300.0,1130.0,2227.0,200.0,0.0,18300.0,0.0
0.0,100000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,97944.0,99580.0,92297.0,184134.0,70400.0,0.0,4296.0,4068.0,2037.0,1408.0,0.0,0.0
1.0,30000.0,2.0,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,17585.0,18598.0,19379.0,19762.0,20141.0,19680.0,1600.0,1379.0,1000.0,1000.0,0.0,1700.0
0.0,20000.0,1.0,3.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
1.0,110000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.0,7040.0,3861.0,4869.0,4966.0,5070.0,1053.0,1073.0,1081.0,178.0,184.0,185.0
